datetime,SO2,NO2,CO,O3,temp,pres,dewp,prec,wind_dire,wd
2016-12-05 14:00:00,2.0,6.0,100.0,73.0,5.9,1026.8,-20.5,0.0,NNW,4.9
2016-12-05 15:00:00,2.0,7.0,100.0,74.0,5.5,1026.9,-20.8,0.0,NW,5.2
2016-12-05 16:00:00,2.0,10.0,100.0,70.0,4.8,1027.4,-19.7,0.0,NW,4.6
2016-12-05 17:00:00,2.0,19.0,200.0,60.0,3.5,1027.7,-19.3,0.0,NW,3.1
2016-12-05 18:00:00,4.0,36.0,,43.0,2.6,1027.8,-19.4,0.0,N,1.6
2016-12-05 19:00:00,3.0,25.0,300.0,55.0,1.0,1027.8,-17.9,0.0,NNE,1.8
2016-12-05 20:00:00,11.0,46.0,500.0,35.0,-0.3,1027.9,-16.6,0.0,NW,1.4
2016-12-05 21:00:00,9.0,42.0,500.0,38.0,-1.4,1027.9,-14.9,0.0,NNW,0.4
2016-12-05 22:00:00,12.0,66.0,700.0,14.0,-2.4,1027.6,-14.2,0.0,S,1.1
2016-12-05 23:00:00,22.0,80.0,1500.0,4.0,-2.8,1027.3,-13.7,0.0,NNW,0.5
2016-12-06 00:00:00,13.0,73.0,1200.0,3.0,-3.7,1027.2,-12.9,0.0,NW,0.4
2016-12-06 01:00:00,17.0,82.0,1900.0,4.0,-4.1,1026.7,-11.8,0.0,,0.1
2016-12-06 02:00:00,19.0,77.0,3000.0,6.0,-4.0,1026.3,-12.0,0.0,NNE,1.5
2016-12-06 03:00:00,23.0,80.0,2600.0,6.0,-4.4,1025.7,-11.4,0.0,NNE,0.9
2016-12-06 04:00:00,22.0,75.0,3700.0,,-4.0,1024.5,-12.4,0.0,NNE,1.9
2016-12-06 05:00:00,26.0,71.0,4600.0,7.0,-5.0,1023.4,-12.7,0.0,NNE,1.8
2016-12-06 06:00:00,10.0,60.0,2900.0,3.0,-5.3,1022.2,-12.7,0.0,NNE,0.8
2016-12-06 07:00:00,6.0,56.0,2700.0,2.0,-5.3,1021.6,-11.4,0.0,E,0.4
2016-12-06 08:00:00,7.0,56.0,2300.0,2.0,-4.6,1021.2,-10.2,0.0,NNE,0.3
2016-12-06 09:00:00,8.0,54.0,2100.0,5.0,-3.9,1021.2,-11.9,0.0,NNE,1.3
2016-12-06 10:00:00,10.0,51.0,1900.0,8.0,-2.2,1021.0,-12.0,0.0,NNE,1.7
2016-12-06 11:00:00,20.0,51.0,1500.0,20.0,0.9,1019.4,-11.8,0.0,NE,0.8
2016-12-06 12:00:00,27.0,62.0,1700.0,25.0,3.2,1017.6,-12.3,0.0,SW,0.6
2016-12-06 13:00:00,29.0,64.0,1600.0,37.0,3.7,1016.2,-15.1,0.0,E,1.1
2016-12-06 14:00:00,27.0,67.0,1500.0,40.0,5.0,1015.5,-13.9,0.0,SSE,1.5
2016-12-06 15:00:00,28.0,99.0,1900.0,23.0,5.5,1014.9,-13.5,0.0,S,1.5
2016-12-06 16:00:00,28.0,126.0,2100.0,10.0,4.9,1014.8,-11.7,0.0,SSE,1.2
2016-12-06 17:00:00,28.0,141.0,2500.0,5.0,3.2,1015.0,-10.8,0.0,NNE,0.8
2016-12-06 18:00:00,29.0,131.0,2400.0,6.0,2.1,1015.9,-10.8,0.0,NE,1.7
2016-12-06 19:00:00,40.0,129.0,2900.0,9.0,0.7,1016.7,-10.2,0.0,ENE,1.1
2016-12-06 20:00:00,59.0,135.0,3600.0,13.0,-0.8,1017.0,-9.0,0.0,WNW,0.5
2016-12-06 21:00:00,36.0,122.0,3200.0,8.0,-0.5,1017.2,-8.2,0.0,NNE,0.6
2016-12-06 22:00:00,44.0,123.0,3700.0,9.0,-1.0,1017.3,-10.4,0.0,WNW,1.1
2016-12-06 23:00:00,38.0,118.0,5600.0,12.0,-1.7,1017.6,-9.3,0.0,NE,1.0
2016-12-07 00:00:00,37.0,100.0,4100.0,7.0,-2.1,1018.2,-9.9,0.0,WNW,0.4
2016-12-07 01:00:00,30.0,86.0,3300.0,5.0,-1.8,1018.1,-9.0,0.0,NE,1.0
2016-12-07 02:00:00,26.0,75.0,2300.0,2.0,-0.9,1018.5,-9.8,0.0,NE,1.0
2016-12-07 03:00:00,27.0,68.0,1500.0,2.0,-0.2,1018.9,-8.9,0.0,NNE,1.8
2016-12-07 04:00:00,16.0,61.0,1200.0,,-0.6,1019.1,-8.8,0.0,NW,1.8
2016-12-07 05:00:00,14.0,59.0,1500.0,2.0,-2.6,1019.6,-7.9,0.0,NW,0.7
2016-12-07 06:00:00,16.0,61.0,1800.0,2.0,-2.9,1020.4,-9.0,0.0,NNE,0.5
2016-12-07 07:00:00,16.0,61.0,2000.0,2.0,-2.4,1021.3,-8.3,0.0,W,0.4
2016-12-07 08:00:00,18.0,60.0,1700.0,2.0,-1.7,1022.2,-7.6,0.0,NE,1.2
2016-12-07 09:00:00,29.0,69.0,3200.0,4.0,0.8,1023.2,-6.5,0.0,ENE,1.1
2016-12-07 10:00:00,34.0,83.0,3700.0,6.0,2.5,1023.8,-6.4,0.0,SE,2.2
2016-12-07 11:00:00,45.0,77.0,2700.0,13.0,4.5,1023.3,-5.3,0.0,SSE,2.3
2016-12-07 12:00:00,42.0,77.0,2300.0,19.0,5.5,1022.0,-5.2,0.0,SE,2.1
2016-12-07 13:00:00,38.0,69.0,1800.0,28.0,7.2,1021.3,-5.2,0.0,SSW,1.8
2016-12-07 14:00:00,38.0,76.0,1900.0,37.0,7.3,1020.3,-5.1,0.0,SE,2.3
2016-12-07 15:00:00,35.0,80.0,1800.0,34.0,8.0,1020.0,-5.8,0.0,SSW,1.9
2016-12-07 16:00:00,27.0,81.0,1400.0,26.0,7.3,1020.0,-5.4,0.0,S,2.0
2016-12-07 17:00:00,24.0,100.0,1600.0,7.0,5.6,1019.6,-4.8,0.0,SW,2.3
2016-12-07 18:00:00,26.0,113.0,2300.0,2.0,4.3,1019.2,-3.7,0.0,ENE,0.8
2016-12-07 19:00:00,23.0,106.0,2700.0,5.0,2.5,1019.1,-4.1,0.0,NE,1.2
2016-12-07 20:00:00,36.0,118.0,4000.0,8.0,1.6,1018.9,-4.1,0.0,E,0.3
2016-12-07 21:00:00,25.0,102.0,3100.0,5.0,0.9,1018.3,-3.4,0.0,ESE,0.9
2016-12-07 22:00:00,27.0,94.0,2900.0,5.0,0.9,1017.7,-3.6,0.0,ESE,0.8
2016-12-07 23:00:00,24.0,88.0,2900.0,5.0,0.8,1017.1,-3.9,0.0,ESE,1.1
2016-12-08 00:00:00,23.0,80.0,2800.0,5.0,1.3,1015.8,-3.8,0.0,SE,1.5
2016-12-08 01:00:00,21.0,76.0,2600.0,3.0,0.7,1015.3,-3.2,0.0,ENE,0.9
2016-12-08 02:00:00,23.0,74.0,2500.0,2.0,1.4,1014.8,-2.2,0.0,SE,1.1
2016-12-08 03:00:00,22.0,73.0,2600.0,2.0,1.2,1014.2,-1.9,0.0,NE,1.0
2016-12-08 04:00:00,21.0,72.0,2600.0,2.0,1.5,1013.2,-1.1,0.0,ESE,1.0
2016-12-08 05:00:00,17.0,68.0,2600.0,2.0,0.8,1012.1,-1.3,0.0,ENE,1.1
2016-12-08 06:00:00,16.0,70.0,2400.0,2.0,-0.3,1011.6,-2.0,0.0,W,0.7
2016-12-08 07:00:00,14.0,70.0,2200.0,2.0,-1.2,1012.0,-2.6,0.0,WNW,1.4
2016-12-08 08:00:00,13.0,72.0,3600.0,3.0,-1.5,1012.4,-2.8,0.0,WNW,1.0
2016-12-08 09:00:00,17.0,82.0,3900.0,5.0,0.0,1012.7,-2.2,0.0,N,0.7
2016-12-08 10:00:00,32.0,89.0,3300.0,8.0,2.5,1012.8,-2.8,0.0,WNW,1.5
2016-12-08 11:00:00,39.0,95.0,3000.0,12.0,6.5,1012.7,-6.8,0.0,NW,3.7
2016-12-08 12:00:00,13.0,29.0,800.0,61.0,8.0,1012.8,-14.3,0.0,NNW,6.2
2016-12-08 13:00:00,2.0,6.0,200.0,77.0,8.0,1013.0,-13.6,0.0,NNW,5.0
2016-12-08 14:00:00,2.0,6.0,200.0,77.0,7.8,1013.4,-13.8,0.0,NW,6.3
2016-12-08 15:00:00,2.0,7.0,200.0,77.0,7.7,1014.1,-13.9,0.0,NNW,6.1
2016-12-08 16:00:00,2.0,8.0,200.0,77.0,7.2,1015.1,-14.3,0.0,NNW,4.5
2016-12-08 17:00:00,2.0,14.0,200.0,72.0,6.0,1015.8,-14.7,0.0,NW,4.3
2016-12-08 18:00:00,2.0,17.0,300.0,70.0,4.9,1017.0,-15.1,0.0,NNW,2.7
2016-12-08 19:00:00,2.0,10.0,200.0,76.0,4.3,1017.8,-15.1,0.0,NNW,4.1
2016-12-08 20:00:00,2.0,11.0,200.0,74.0,3.5,1019.6,-14.7,0.0,N,1.7
2016-12-08 21:00:00,3.0,15.0,300.0,67.0,2.9,1020.6,-14.8,0.0,NW,2.6
2016-12-08 22:00:00,3.0,15.0,300.0,65.0,2.3,1021.7,-14.0,0.0,N,1.8
2016-12-08 23:00:00,3.0,14.0,300.0,65.0,1.1,1022.1,-13.4,0.0,NNE,1.5
2016-12-09 00:00:00,4.0,23.0,400.0,55.0,0.2,1022.8,-13.1,0.0,NE,1.3
2016-12-09 01:00:00,4.0,23.0,400.0,52.0,-0.9,1022.6,-12.5,0.0,NW,1.1
2016-12-09 02:00:00,9.0,37.0,900.0,38.0,-2.4,1023.2,-10.9,0.0,N,0.6
2016-12-09 03:00:00,8.0,28.0,600.0,45.0,-2.7,1023.9,-11.7,0.0,NNW,0.7
2016-12-09 04:00:00,6.0,27.0,500.0,,-1.4,1024.3,-12.1,0.0,NNW,1.3
2016-12-09 05:00:00,7.0,39.0,600.0,30.0,-1.8,1024.5,-12.5,0.0,WNW,1.6
2016-12-09 06:00:00,8.0,45.0,700.0,27.0,-1.6,1024.9,-11.7,0.0,N,1.3
2016-12-09 07:00:00,8.0,49.0,800.0,22.0,-1.5,1025.2,-12.2,0.0,NNE,1.1
2016-12-09 08:00:00,7.0,36.0,800.0,30.0,-1.4,1025.7,-10.8,0.0,NNE,1.3
2016-12-09 09:00:00,8.0,21.0,500.0,46.0,0.2,1026.4,-10.6,0.0,NNE,1.4
2016-12-09 10:00:00,7.0,17.0,500.0,52.0,1.7,1026.6,-11.8,0.0,NNE,2.8
2016-12-09 11:00:00,4.0,7.0,300.0,66.0,2.7,1026.1,-13.2,0.0,NNE,2.2
2016-12-09 12:00:00,3.0,5.0,300.0,71.0,3.4,1025.4,-13.9,0.0,NE,2.4
2016-12-09 13:00:00,3.0,6.0,200.0,73.0,3.7,1024.7,-16.1,0.0,NE,2.5
2016-12-09 14:00:00,3.0,7.0,200.0,71.0,4.6,1024.3,-14.3,0.0,E,1.3
2016-12-09 15:00:00,3.0,8.0,200.0,71.0,4.3,1024.3,-15.1,0.0,NW,0.7
2016-12-09 16:00:00,3.0,10.0,200.0,69.0,4.0,1024.6,-14.8,0.0,NE,1.3
2016-12-09 17:00:00,3.0,16.0,200.0,64.0,2.7,1025.0,-14.0,0.0,NNE,0.8
2016-12-09 18:00:00,8.0,51.0,500.0,31.0,1.0,1025.3,-11.4,0.0,NE,0.8
2016-12-09 19:00:00,20.0,92.0,1300.0,5.0,-0.5,1025.8,-11.9,0.0,ENE,0.5
2016-12-09 20:00:00,31.0,92.0,1900.0,6.0,-1.8,1026.2,-10.4,0.0,W,0.6
2016-12-09 21:00:00,37.0,94.0,2500.0,6.0,-2.5,1026.3,-8.6,0.0,ESE,0.3
2016-12-09 22:00:00,46.0,98.0,3300.0,8.0,-3.2,1026.6,-8.7,0.0,E,0.6
2016-12-09 23:00:00,34.0,87.0,2600.0,6.0,-2.5,1026.7,-10.3,0.0,NNE,1.0
2016-12-10 00:00:00,27.0,78.0,2100.0,5.0,-3.4,1026.9,-10.5,0.0,N,0.6
2016-12-10 01:00:00,18.0,71.0,1900.0,3.0,-3.4,1026.7,-10.3,0.0,NE,1.1
2016-12-10 02:00:00,12.0,63.0,1500.0,2.0,-3.3,1026.9,-10.8,0.0,NNE,1.7
2016-12-10 03:00:00,12.0,60.0,1100.0,2.0,-3.6,1026.6,-11.1,0.0,NNE,1.4
2016-12-10 04:00:00,10.0,52.0,800.0,,-4.0,1026.4,-11.3,0.0,NNE,1.6
2016-12-10 05:00:00,8.0,44.0,700.0,14.0,-4.5,1026.2,-11.3,0.0,N,1.6
2016-12-10 06:00:00,13.0,39.0,600.0,22.0,-4.5,1026.2,-11.3,0.0,N,1.5
2016-12-10 07:00:00,11.0,42.0,700.0,19.0,-5.2,1026.7,-12.0,0.0,NNE,1.4
2016-12-10 08:00:00,12.0,35.0,600.0,25.0,-4.7,1026.9,-11.7,0.0,NNE,1.8
2016-12-10 09:00:00,12.0,27.0,600.0,34.0,-2.7,1027.2,-12.2,0.0,NNE,1.7
2016-12-10 10:00:00,11.0,20.0,600.0,43.0,-0.1,1027.6,-12.7,0.0,NNE,2.5
2016-12-10 11:00:00,6.0,21.0,600.0,48.0,1.6,1027.2,-12.2,0.0,N,1.0
2016-12-10 12:00:00,4.0,15.0,500.0,58.0,3.3,1026.4,-13.1,0.0,N,1.3
2016-12-10 13:00:00,2.0,8.0,300.0,69.0,4.3,1025.5,-15.6,0.0,NNE,1.1
2016-12-10 14:00:00,2.0,9.0,300.0,72.0,5.5,1024.7,-16.4,0.0,S,1.2
2016-12-10 15:00:00,2.0,7.0,200.0,78.0,5.6,1024.1,-16.3,0.0,WSW,1.6
2016-12-10 16:00:00,5.0,42.0,300.0,52.0,5.2,1024.1,-16.0,0.0,WSW,1.0
2016-12-10 17:00:00,12.0,90.0,600.0,14.0,2.3,1024.8,-13.5,0.0,WNW,1.0
2016-12-10 18:00:00,19.0,101.0,900.0,5.0,0.0,1024.9,-10.8,0.0,NE,0.8
2016-12-10 19:00:00,16.0,104.0,900.0,4.0,-1.3,1025.3,-10.2,0.0,,0.1
2016-12-10 20:00:00,60.0,125.0,3000.0,11.0,-2.4,1025.5,-9.8,0.0,,0.0
2016-12-10 21:00:00,61.0,118.0,3100.0,12.0,-3.0,1025.4,-10.6,0.0,,0.0
2016-12-10 22:00:00,66.0,121.0,3900.0,13.0,-3.2,1025.5,-9.9,0.0,NNE,1.0
2016-12-10 23:00:00,81.0,123.0,5100.0,18.0,-2.7,1026.0,-10.5,0.0,NNE,1.2
2016-12-11 00:00:00,72.0,107.0,6400.0,20.0,-3.0,1026.1,-10.8,0.0,NE,0.9
2016-12-11 01:00:00,49.0,83.0,4600.0,13.0,-3.6,1025.9,-11.6,0.0,NNE,1.0
2016-12-11 02:00:00,25.0,71.0,3400.0,8.0,-3.6,1025.6,-10.7,0.0,NNE,1.3
2016-12-11 03:00:00,19.0,66.0,3400.0,7.0,-4.0,1025.1,-10.6,0.0,NE,1.6
2016-12-11 04:00:00,19.0,60.0,2900.0,2.0,-4.2,1024.9,-10.6,0.0,NNE,1.3
2016-12-11 05:00:00,17.0,58.0,2500.0,5.0,-4.4,1024.5,-10.0,0.0,NNE,1.2
2016-12-11 06:00:00,8.0,53.0,2600.0,4.0,-4.7,1024.1,-9.7,0.0,NE,1.4
2016-12-11 07:00:00,11.0,53.0,2900.0,4.0,-4.8,1024.1,-9.8,0.0,NNE,1.4
2016-12-11 08:00:00,11.0,51.0,2800.0,4.0,-4.2,1023.9,-9.6,0.0,NE,1.7
2016-12-11 09:00:00,11.0,49.0,2300.0,4.0,-3.1,1024.2,-9.6,0.0,NNE,1.2
2016-12-11 10:00:00,17.0,50.0,2200.0,7.0,-1.6,1023.9,-9.0,0.0,N,0.7
2016-12-11 11:00:00,26.0,56.0,1900.0,12.0,0.1,1023.1,-9.1,0.0,ESE,1.4
2016-12-11 12:00:00,39.0,80.0,2500.0,13.0,1.5,1022.0,-7.8,0.0,SSE,1.0
2016-12-11 13:00:00,60.0,99.0,2700.0,14.0,2.5,1020.7,-6.4,0.0,SE,1.5
2016-12-11 14:00:00,97.0,102.0,2600.0,20.0,3.2,1019.3,-5.5,0.0,SE,1.8
2016-12-11 15:00:00,110.0,111.0,2600.0,11.0,2.8,1018.8,-5.6,0.0,ESE,1.4
2016-12-11 16:00:00,94.0,115.0,2800.0,8.0,2.7,1018.1,-5.5,0.0,ESE,1.6
2016-12-11 17:00:00,76.0,123.0,3300.0,6.0,2.1,1018.1,-4.9,0.0,E,1.5
2016-12-11 18:00:00,69.0,126.0,3700.0,7.0,1.3,1018.4,-4.6,0.0,NNE,1.5
2016-12-11 19:00:00,67.0,124.0,3500.0,7.0,0.8,1018.9,-4.6,0.0,NNE,1.0
2016-12-11 20:00:00,65.0,123.0,3600.0,7.0,-0.3,1019.4,-4.6,0.0,NE,0.5
2016-12-11 21:00:00,77.0,126.0,4000.0,9.0,0.1,1019.0,-4.0,0.0,S,0.6
2016-12-11 22:00:00,82.0,126.0,4400.0,10.0,1.0,1019.5,-4.4,0.0,N,0.4
2016-12-11 23:00:00,70.0,114.0,3600.0,7.0,1.1,1019.8,-4.8,0.0,NNE,1.7
2016-12-12 00:00:00,55.0,107.0,4000.0,8.0,1.1,1019.5,-5.0,0.0,,0.1
2016-12-12 01:00:00,59.0,109.0,3900.0,8.0,1.2,1019.0,-4.3,0.0,,0.0
2016-12-12 02:00:00,56.0,108.0,3700.0,6.0,1.0,1019.1,-4.8,0.0,NW,0.7
2016-12-12 03:00:00,56.0,105.0,3700.0,6.0,0.9,1019.3,-4.7,0.0,WNW,1.2
2016-12-12 04:00:00,55.0,108.0,4000.0,2.0,0.7,1018.6,-4.9,0.0,WNW,1.2
2016-12-12 05:00:00,54.0,107.0,4200.0,5.0,0.6,1018.4,-4.8,0.0,NW,1.7
2016-12-12 06:00:00,51.0,107.0,3800.0,4.0,0.8,1018.8,-4.6,0.0,NW,1.2
2016-12-12 07:00:00,49.0,104.0,3400.0,3.0,0.7,1019.2,-4.5,0.0,W,0.7
2016-12-12 08:00:00,47.0,102.0,3500.0,3.0,1.2,1019.6,-4.1,0.0,NNE,0.9
2016-12-12 09:00:00,49.0,92.0,2400.0,3.0,1.9,1020.5,-4.2,0.0,N,1.5
2016-12-12 10:00:00,48.0,78.0,2100.0,8.0,2.7,1021.1,-3.9,0.0,NNE,1.8
2016-12-12 11:00:00,45.0,71.0,2000.0,12.0,3.4,1021.2,-4.3,0.0,NNE,1.6
2016-12-12 12:00:00,46.0,61.0,1900.0,21.0,4.6,1020.4,-4.4,0.0,NNE,2.1
2016-12-12 13:00:00,46.0,58.0,1800.0,30.0,5.1,1020.0,-4.5,0.0,NE,2.3
2016-12-12 14:00:00,47.0,51.0,1700.0,43.0,6.2,1019.9,-4.3,0.0,NE,1.5
2016-12-12 15:00:00,45.0,45.0,1500.0,57.0,6.7,1020.3,-4.4,0.0,NE,1.6
2016-12-12 16:00:00,42.0,55.0,1500.0,50.0,6.1,1020.9,-4.4,0.0,,0.0
2016-12-12 17:00:00,31.0,91.0,2500.0,15.0,4.5,1022.0,-2.6,0.0,SSE,2.1
2016-12-12 18:00:00,45.0,112.0,2900.0,,2.9,1022.9,-2.8,0.0,S,0.8
2016-12-12 19:00:00,56.0,115.0,3300.0,3.0,2.2,1023.9,-2.9,0.0,,0.2
2016-12-12 20:00:00,53.0,113.0,3300.0,3.0,2.3,1024.8,-2.4,0.0,WNW,0.7
2016-12-12 21:00:00,52.0,111.0,4500.0,6.0,1.8,1025.5,-2.5,0.0,,0.2
2016-12-12 22:00:00,58.0,121.0,5800.0,8.0,0.7,1026.1,-2.9,0.0,,0.0
2016-12-12 23:00:00,47.0,114.0,5100.0,6.0,-0.9,1026.3,-3.8,0.0,,0.0
2016-12-13 00:00:00,28.0,102.0,4500.0,5.0,-0.1,1026.6,-3.0,0.0,NNW,1.1
2016-12-13 01:00:00,35.0,97.0,3700.0,4.0,-1.4,1027.0,-3.9,0.0,,0.0
2016-12-13 02:00:00,30.0,83.0,1900.0,4.0,-1.8,1027.4,-3.8,0.0,NE,0.8
2016-12-13 03:00:00,18.0,71.0,1300.0,5.0,0.4,1027.3,-10.2,0.0,NNE,1.7
2016-12-13 04:00:00,14.0,46.0,800.0,,1.2,1027.2,-13.0,0.0,NE,2.7
2016-12-13 05:00:00,13.0,15.0,400.0,52.0,1.0,1026.9,-12.8,0.0,NE,2.6
2016-12-13 06:00:00,10.0,12.0,300.0,61.0,1.1,1026.6,-13.4,0.0,NE,3.3
2016-12-13 07:00:00,6.0,8.0,300.0,66.0,0.9,1027.2,-13.2,0.0,NE,3.1
2016-12-13 08:00:00,5.0,7.0,300.0,67.0,0.9,1027.8,-13.6,0.0,NE,3.8
2016-12-13 09:00:00,6.0,9.0,300.0,66.0,1.3,1028.4,-13.2,0.0,NE,3.1
2016-12-13 10:00:00,7.0,10.0,300.0,67.0,2.4,1028.9,-13.9,0.0,NE,3.2
2016-12-13 11:00:00,7.0,9.0,200.0,69.0,2.5,1028.5,-14.7,0.0,NE,3.0
2016-12-13 12:00:00,6.0,7.0,200.0,71.0,3.5,1027.5,-14.7,0.0,NE,2.6
2016-12-13 13:00:00,3.0,6.0,200.0,74.0,3.9,1026.7,-15.4,0.0,NNE,2.1
2016-12-13 14:00:00,3.0,6.0,200.0,76.0,4.2,1026.1,-15.7,0.0,W,1.3
2016-12-13 15:00:00,3.0,6.0,200.0,77.0,4.3,1026.2,-16.7,0.0,NE,2.0
2016-12-13 16:00:00,4.0,8.0,200.0,74.0,3.3,1026.8,-17.6,0.0,NE,1.9
2016-12-13 17:00:00,3.0,13.0,200.0,70.0,2.1,1027.5,-18.0,0.0,N,0.6
2016-12-13 18:00:00,6.0,28.0,300.0,55.0,1.0,1027.9,-17.9,0.0,NE,1.2
2016-12-13 19:00:00,10.0,37.0,400.0,46.0,0.1,1028.6,-17.6,0.0,NE,1.3
2016-12-13 20:00:00,10.0,37.0,600.0,41.0,0.2,1029.2,-17.6,0.0,NE,2.3
2016-12-13 21:00:00,8.0,29.0,500.0,48.0,0.1,1030.0,-17.6,0.0,NE,3.1
2016-12-13 22:00:00,7.0,19.0,300.0,57.0,-0.7,1030.7,-17.9,0.0,ENE,3.2
2016-12-13 23:00:00,7.0,15.0,300.0,59.0,-1.0,1031.5,-19.1,0.0,NE,3.9
2016-12-14 00:00:00,4.0,12.0,300.0,62.0,-1.8,1031.9,-18.8,0.0,NE,3.6
2016-12-14 01:00:00,7.0,10.0,300.0,64.0,-2.5,1031.9,-18.6,0.0,NE,3.8
2016-12-14 02:00:00,5.0,8.0,300.0,64.0,-3.1,1032.2,-19.1,0.0,ENE,3.9
2016-12-14 03:00:00,7.0,9.0,200.0,63.0,-3.2,1032.6,-18.8,0.0,NNE,3.0
2016-12-14 04:00:00,7.0,11.0,300.0,,-4.3,1032.6,-18.2,0.0,NNE,1.6
2016-12-14 05:00:00,7.0,10.0,300.0,60.0,-4.8,1032.4,-17.3,0.0,NE,1.7
2016-12-14 06:00:00,8.0,14.0,300.0,57.0,-4.9,1032.5,-18.0,0.0,NE,2.6
2016-12-14 07:00:00,8.0,12.0,300.0,59.0,-5.6,1032.8,-18.0,0.0,NE,1.6
2016-12-14 08:00:00,4.0,9.0,300.0,62.0,-4.9,1032.9,-17.4,0.0,NE,2.5
2016-12-14 09:00:00,4.0,9.0,400.0,62.0,-3.2,1033.4,-18.4,0.0,NE,3.6
2016-12-14 10:00:00,10.0,11.0,400.0,63.0,-1.8,1033.3,-18.8,0.0,NNE,2.2
2016-12-14 11:00:00,9.0,13.0,400.0,62.0,-0.5,1032.5,-18.6,0.0,NE,1.4
2016-12-14 12:00:00,6.0,11.0,300.0,67.0,0.1,1031.0,-18.1,0.0,NNW,1.6
2016-12-14 13:00:00,4.0,10.0,300.0,69.0,1.8,1029.2,-17.7,0.0,ENE,1.1
2016-12-14 14:00:00,4.0,11.0,300.0,70.0,2.3,1028.2,-17.8,0.0,NNE,1.2
2016-12-14 15:00:00,6.0,17.0,300.0,66.0,3.1,1027.5,-17.2,0.0,ENE,0.9
2016-12-14 16:00:00,6.0,23.0,300.0,60.0,2.6,1026.9,-17.6,0.0,E,1.5
2016-12-14 17:00:00,8.0,57.0,500.0,29.0,1.3,1026.6,-16.6,0.0,SE,1.1
2016-12-14 18:00:00,16.0,73.0,1000.0,13.0,-0.6,1026.8,-14.9,0.0,NNE,0.4
2016-12-14 19:00:00,44.0,89.0,1800.0,10.0,-2.4,1026.8,-13.3,0.0,,0.2
2016-12-14 20:00:00,39.0,98.0,2100.0,5.0,-2.8,1027.0,-12.6,0.0,,0.1
2016-12-14 21:00:00,25.0,97.0,1600.0,4.0,-3.7,1026.9,-10.3,0.0,ENE,0.5
2016-12-14 22:00:00,33.0,98.0,2100.0,7.0,-4.3,1026.7,-11.3,0.0,NNE,0.3
2016-12-14 23:00:00,42.0,88.0,2900.0,12.0,-4.3,1026.6,-12.2,0.0,N,0.4
2016-12-15 00:00:00,32.0,82.0,3500.0,11.0,-4.3,1026.7,-12.9,0.0,NNE,1.4
2016-12-15 01:00:00,28.0,80.0,3500.0,8.0,-4.6,1026.9,-12.7,0.0,NNE,1.4
2016-12-15 02:00:00,16.0,70.0,2300.0,3.0,-5.1,1027.1,-12.5,0.0,N,1.0
2016-12-15 03:00:00,16.0,67.0,2000.0,3.0,-5.4,1026.7,-11.7,0.0,NNW,0.8
2016-12-15 04:00:00,13.0,62.0,1500.0,2.0,-5.7,1026.7,-11.2,0.0,N,0.9
2016-12-15 05:00:00,14.0,58.0,1100.0,2.0,-5.9,1027.1,-12.0,0.0,NW,0.6
2016-12-15 06:00:00,15.0,60.0,1100.0,3.0,-5.5,1027.8,-11.4,0.0,NNE,1.0
2016-12-15 07:00:00,18.0,64.0,1400.0,2.0,-3.8,1028.4,-12.0,0.0,NW,2.1
2016-12-15 08:00:00,15.0,44.0,800.0,19.0,-0.3,1029.6,-13.9,0.0,NW,6.3
2016-12-15 09:00:00,11.0,26.0,500.0,41.0,0.4,1030.5,-14.0,0.0,NW,6.4
2016-12-15 10:00:00,9.0,14.0,500.0,56.0,1.4,1031.4,-14.7,0.0,NW,5.9
2016-12-15 11:00:00,4.0,11.0,400.0,63.0,2.4,1031.4,-15.7,0.0,NW,6.1
2016-12-15 12:00:00,2.0,5.0,200.0,75.0,3.4,1030.8,-15.3,0.0,NW,4.0
2016-12-15 13:00:00,3.0,7.0,200.0,74.0,4.1,1030.1,-15.2,0.0,WNW,4.7
2016-12-15 14:00:00,5.0,13.0,300.0,67.0,4.6,1029.5,-15.3,0.0,WNW,4.1
2016-12-15 15:00:00,3.0,9.0,200.0,74.0,5.0,1029.5,-16.2,0.0,WNW,4.7
2016-12-15 16:00:00,2.0,9.0,100.0,76.0,4.6,1029.5,-19.9,0.0,NW,5.3
2016-12-15 17:00:00,2.0,15.0,100.0,71.0,3.5,1029.7,-20.8,0.0,NW,4.6
2016-12-15 18:00:00,3.0,27.0,200.0,59.0,2.3,1030.2,-20.3,0.0,WNW,1.7
2016-12-15 19:00:00,5.0,74.0,400.0,17.0,-0.5,1030.4,-16.4,0.0,ESE,1.1
2016-12-15 20:00:00,6.0,33.0,400.0,51.0,0.6,1030.4,-17.2,0.0,NNE,1.1
2016-12-15 21:00:00,14.0,33.0,500.0,44.0,-0.2,1030.1,-15.3,0.0,NE,1.8
2016-12-15 22:00:00,19.0,47.0,600.0,30.0,-2.1,1029.9,-13.3,0.0,NNE,0.7
2016-12-15 23:00:00,29.0,52.0,900.0,26.0,-3.3,1029.8,-11.3,0.0,NE,0.5
2016-12-16 00:00:00,7.0,34.0,400.0,41.0,-4.0,1029.2,-12.2,0.0,NNE,0.8
2016-12-16 01:00:00,12.0,41.0,400.0,32.0,-3.6,1028.7,-12.0,0.0,NE,1.1
2016-12-16 02:00:00,10.0,46.0,500.0,25.0,-4.2,1028.3,-12.1,0.0,NNE,0.8
